,age,prediction,MAE,PAD,r2,MAPE
0,73,77.593,3.324046,-4.593,0.57,0.04
1,83,83.395,3.324046,-0.395,0.57,0.04
2,73,77.798,3.324046,-4.798,0.57,0.04
3,74,78.064,3.324046,-4.064,0.57,0.04
4,75,78.894,3.324046,-3.894,0.57,0.04
5,76,79.655,3.324046,-3.655,0.57,0.04
6,77,78.086,3.324046,-1.086,0.57,0.04
7,71,76.937,3.324046,-5.937,0.57,0.04
8,78,80.265,3.324046,-2.265,0.57,0.04
9,80,80.571,3.324046,-0.571,0.57,0.04
10,72,76.702,3.324046,-4.702,0.57,0.04
11,81,81.310,3.324046,-0.310,0.57,0.04
12,82,82.738,3.324046,-0.738,0.57,0.04
13,83,76.008,3.324046,6.992,0.57,0.04
14,83,75.892,3.324046,7.108,0.57,0.04
15,74,76.581,3.324046,-2.581,0.57,0.04
16,75,72.737,3.324046,2.263,0.57,0.04
17,76,73.255,3.324046,2.745,0.57,0.04
18,77,73.033,3.324046,3.967,0.57,0.04
19,71,76.003,3.324046,-5.003,0.57,0.04
20,78,73.600,3.324046,4.400,0.57,0.04
21,79,73.648,3.324046,5.352,0.57,0.04
22,71,75.949,3.324046,-4.949,0.57,0.04
23,81,75.647,3.324046,5.353,0.57,0.04
24,72,76.990,3.324046,-4.990,0.57,0.04
25,71,71.427,3.324046,-0.427,0.57,0.04
26,68,70.698,3.324046,-2.698,0.57,0.04
27,76,74.286,3.324046,1.714,0.57,0.04
28,77,75.153,3.324046,1.847,0.57,0.04
29,61,65.469,3.324046,-4.469,0.57,0.04
30,78,76.486,3.324046,1.514,0.57,0.04
31,81,77.625,3.324046,3.375,0.57,0.04
32,79,76.423,3.324046,2.577,0.57,0.04
33,79,76.311,3.324046,2.689,0.57,0.04
34,80,75.973,3.324046,4.027,0.57,0.04
35,74,70.529,3.324046,3.471,0.57,0.04
36,74,70.137,3.324046,3.863,0.57,0.04
37,74,70.837,3.324046,3.163,0.57,0.04
38,75,71.397,3.324046,3.603,0.57,0.04
39,76,70.929,3.324046,5.071,0.57,0.04
40,78,73.000,3.324046,5.000,0.57,0.04
41,80,73.177,3.324046,6.823,0.57,0.04
42,69,69.266,3.324046,-0.266,0.57,0.04
43,69,73.471,3.324046,-4.471,0.57,0.04
44,90,81.375,3.324046,8.625,0.57,0.04
45,92,81.427,3.324046,10.573,0.57,0.04
46,66,74.071,3.324046,-8.071,0.57,0.04
47,77,80.157,3.324046,-3.157,0.57,0.04
48,67,71.605,3.324046,-4.605,0.57,0.04
49,67,72.282,3.324046,-5.282,0.57,0.04
50,67,72.294,3.324046,-5.294,0.57,0.04
51,68,71.644,3.324046,-3.644,0.57,0.04
52,69,73.321,3.324046,-4.321,0.57,0.04
53,71,74.812,3.324046,-3.812,0.57,0.04
54,69,76.729,3.324046,-7.729,0.57,0.04
55,66,75.636,3.324046,-9.636,0.57,0.04
56,67,76.062,3.324046,-9.062,0.57,0.04
57,67,75.636,3.324046,-8.636,0.57,0.04
58,66,75.961,3.324046,-9.961,0.57,0.04
59,67,76.070,3.324046,-9.070,0.57,0.04
60,67,68.258,3.324046,-1.258,0.57,0.04
61,67,68.499,3.324046,-1.499,0.57,0.04
62,67,68.258,3.324046,-1.258,0.57,0.04
63,67,68.499,3.324046,-1.499,0.57,0.04
64,68,68.748,3.324046,-0.748,0.57,0.04
65,68,68.309,3.324046,-0.309,0.57,0.04
66,69,69.931,3.324046,-0.931,0.57,0.04
67,71,69.828,3.324046,1.172,0.57,0.04
68,89,80.924,3.324046,8.076,0.57,0.04
69,90,81.580,3.324046,8.420,0.57,0.04
70,86,79.679,3.324046,6.321,0.57,0.04
71,87,81.223,3.324046,5.777,0.57,0.04
72,88,80.618,3.324046,7.382,0.57,0.04
73,88,80.659,3.324046,7.341,0.57,0.04
74,85,81.470,3.324046,3.530,0.57,0.04
75,85,82.259,3.324046,2.741,0.57,0.04
76,85,82.216,3.324046,2.784,0.57,0.04
77,86,82.124,3.324046,3.876,0.57,0.04
78,87,82.844,3.324046,4.156,0.57,0.04
79,76,81.521,3.324046,-5.521,0.57,0.04
80,77,81.507,3.324046,-4.507,0.57,0.04
81,74,81.401,3.324046,-7.401,0.57,0.04
82,78,81.749,3.324046,-3.749,0.57,0.04
83,75,81.428,3.324046,-6.428,0.57,0.04
84,81,82.457,3.324046,-1.457,0.57,0.04
85,75,80.868,3.324046,-5.868,0.57,0.04
86,80,75.998,3.324046,4.002,0.57,0.04
87,81,77.448,3.324046,3.552,0.57,0.04
88,78,75.386,3.324046,2.614,0.57,0.04
89,81,77.458,3.324046,3.542,0.57,0.04
90,82,76.833,3.324046,5.167,0.57,0.04
91,83,77.837,3.324046,5.163,0.57,0.04
92,78,77.085,3.324046,0.915,0.57,0.04
93,85,78.784,3.324046,6.216,0.57,0.04
94,79,75.972,3.324046,3.028,0.57,0.04
95,76,74.559,3.324046,1.441,0.57,0.04
96,77,75.098,3.324046,1.902,0.57,0.04
97,74,73.681,3.324046,0.319,0.57,0.04
98,78,76.515,3.324046,1.485,0.57,0.04
99,74,74.020,3.324046,-0.020,0.57,0.04
100,75,75.501,3.324046,-0.501,0.57,0.04
101,60,65.004,3.324046,-5.004,0.57,0.04
102,61,64.270,3.324046,-3.270,0.57,0.04
103,59,65.160,3.324046,-6.160,0.57,0.04
104,82,77.370,3.324046,4.630,0.57,0.04
